RunID Filter-type Thread-num Mode Block-size Result
8 gb 4 by_column 32 0.017
9 gb 4 by_column 32 0.017
10 gb 4 by_column 32 0.016
11 gb 4 by_column 32 0.017
12 gb 4 by_column 32 0.017
13 gb 4 by_column 32 0.017
14 gb 4 by_column 32 0.017
15 gb 4 by_column 32 0.016
16 gb 4 by_column 32 0.017
17 gb 4 by_column 32 0.017
18 gb 4 by_column 32 0.017
19 gb 4 by_column 32 0.017
20 gb 4 by_column 32 0.017
1 gb 4 by_column 64 0.017
2 gb 4 by_column 64 0.017
3 gb 4 by_column 64 0.017
4 gb 4 by_column 64 0.017
5 gb 4 by_column 64 0.017
6 gb 4 by_column 64 0.017
7 gb 4 by_column 64 0.017
8 gb 4 by_column 64 0.017
9 gb 4 by_column 64 0.017
10 gb 4 by_column 64 0.017
11 gb 4 by_column 64 0.017
12 gb 4 by_column 64 0.017
13 gb 4 by_column 64 0.017
14 gb 4 by_column 64 0.017
15 gb 4 by_column 64 0.017
16 gb 4 by_column 64 0.017
17 gb 4 by_column 64 0.017
18 gb 4 by_column 64 0.017
19 gb 4 by_column 64 0.017
20 gb 4 by_column 64 0.017
1 gb 4 by_column 128 0.020
2 gb 4 by_column 128 0.020
3 gb 4 by_column 128 0.020
4 gb 4 by_column 128 0.020
5 gb 4 by_column 128 0.020
6 gb 4 by_column 128 0.020
7 gb 4 by_column 128 0.020
8 gb 4 by_column 128 0.021
9 gb 4 by_column 128 0.024
10 gb 4 by_column 128 0.020
11 gb 4 by_column 128 0.020
12 gb 4 by_column 128 0.020
13 gb 4 by_column 128 0.020
14 gb 4 by_column 128 0.020
15 gb 4 by_column 128 0.020
16 gb 4 by_column 128 0.020
17 gb 4 by_column 128 0.020
18 gb 4 by_column 128 0.020
19 gb 4 by_column 128 0.020
20 gb 4 by_column 128 0.020
1 em 4 by_column 4 0.017
2 em 4 by_column 4 0.016
3 em 4 by_column 4 0.017
4 em 4 by_column 4 0.016
5 em 4 by_column 4 0.016
6 em 4 by_column 4 0.017
7 em 4 by_column 4 0.017
8 em 4 by_column 4 0.017
9 em 4 by_column 4 0.017
10 em 4 by_column 4 0.017
11 em 4 by_column 4 0.017
12 em 4 by_column 4 0.017
13 em 4 by_column 4 0.017
14 em 4 by_column 4 0.016
15 em 4 by_column 4 0.017
16 em 4 by_column 4 0.016
17 em 4 by_column 4 0.016
18 em 4 by_column 4 0.017
19 em 4 by_column 4 0.017
20 em 4 by_column 4 0.016
1 em 4 by_column 8 0.017
2 em 4 by_column 8 0.017
3 em 4 by_column 8 0.017
4 em 4 by_column 8 0.017
5 em 4 by_column 8 0.016
6 em 4 by_column 8 0.017
7 em 4 by_column 8 0.017
8 em 4 by_column 8 0.017
9 em 4 by_column 8 0.016
10 em 4 by_column 8 0.016
11 em 4 by_column 8 0.016
12 em 4 by_column 8 0.017
13 em 4 by_column 8 0.017
14 em 4 by_column 8 0.017
15 em 4 by_column 8 0.017
16 em 4 by_column 8 0.016
17 em 4 by_column 8 0.016
18 em 4 by_column 8 0.016
19 em 4 by_column 8 0.017
20 em 4 by_column 8 0.016
1 em 4 by_column 16 0.017
2 em 4 by_column 16 0.017
3 em 4 by_column 16 0.017
4 em 4 by_column 16 0.017
5 em 4 by_column 16 0.017
6 em 4 by_column 16 0.017
7 em 4 by_column 16 0.017
8 em 4 by_column 16 0.017
9 em 4 by_column 16 0.016
10 em 4 by_column 16 0.017
11 em 4 by_column 16 0.016
12 em 4 by_column 16 0.017
13 em 4 by_column 16 0.017
14 em 4 by_column 16 0.017
15 em 4 by_column 16 0.017
16 em 4 by_column 16 0.017
17 em 4 by_column 16 0.017
18 em 4 by_column 16 0.017
19 em 4 by_column 16 0.017
20 em 4 by_column 16 0.017
1 em 4 by_column 32 0.017
2 em 4 by_column 32 0.017
3 em 4 by_column 32 0.017
4 em 4 by_column 32 0.017
5 em 4 by_column 32 0.017
6 em 4 by_column 32 0.017
7 em 4 by_column 32 0.017
8 em 4 by_column 32 0.017
9 em 4 by_column 32 0.017
10 em 4 by_column 32 0.017
11 em 4 by_column 32 0.017
12 em 4 by_column 32 0.017
13 em 4 by_column 32 0.017
14 em 4 by_column 32 0.017
15 em 4 by_column 32 0.017
16 em 4 by_column 32 0.017
17 em 4 by_column 32 0.017
18 em 4 by_column 32 0.017
19 em 4 by_column 32 0.017
20 em 4 by_column 32 0.017
1 em 4 by_column 64 0.017
2 em 4 by_column 64 0.017
3 em 4 by_column 64 0.017
4 em 4 by_column 64 0.017
5 em 4 by_column 64 0.016
6 em 4 by_column 64 0.017
7 em 4 by_column 64 0.017
8 em 4 by_column 64 0.017
9 em 4 by_column 64 0.017
10 em 4 by_column 64 0.017
11 em 4 by_column 64 0.016
12 em 4 by_column 64 0.017
13 em 4 by_column 64 0.017
14 em 4 by_column 64 0.017
15 em 4 by_column 64 0.017
16 em 4 by_column 64 0.017
17 em 4 by_column 64 0.017
18 em 4 by_column 64 0.017
19 em 4 by_column 64 0.017
20 em 4 by_column 64 0.016
1 em 4 by_column 128 0.020
2 em 4 by_column 128 0.020
3 em 4 by_column 128 0.020
4 em 4 by_column 128 0.020
5 em 4 by_column 128 0.020
6 em 4 by_column 128 0.020
7 em 4 by_column 128 0.020
8 em 4 by_column 128 0.019
9 em 4 by_column 128 0.020
10 em 4 by_column 128 0.020
11 em 4 by_column 128 0.020
12 em 4 by_column 128 0.020
13 em 4 by_column 128 0.019
14 em 4 by_column 128 0.019
15 em 4 by_column 128 0.020
16 em 4 by_column 128 0.019
17 em 4 by_column 128 0.020
18 em 4 by_column 128 0.020
19 em 4 by_column 128 0.020
20 em 4 by_column 128 0.020
1 mb 4 by_column 4 0.049
2 mb 4 by_column 4 0.050
3 mb 4 by_column 4 0.050
4 mb 4 by_column 4 0.050
5 mb 4 by_column 4 0.049
6 mb 4 by_column 4 0.050
7 mb 4 by_column 4 0.049
8 mb 4 by_column 4 0.049
9 mb 4 by_column 4 0.051
10 mb 4 by_column 4 0.050
11 mb 4 by_column 4 0.050
12 mb 4 by_column 4 0.050
13 mb 4 by_column 4 0.049
14 mb 4 by_column 4 0.049
15 mb 4 by_column 4 0.049
16 mb 4 by_column 4 0.050
17 mb 4 by_column 4 0.050
18 mb 4 by_column 4 0.050
19 mb 4 by_column 4 0.049
20 mb 4 by_column 4 0.050
1 mb 4 by_column 8 0.049
2 mb 4 by_column 8 0.050
3 mb 4 by_column 8 0.050
4 mb 4 by_column 8 0.049
5 mb 4 by_column 8 0.050
6 mb 4 by_column 8 0.050
7 mb 4 by_column 8 0.049
8 mb 4 by_column 8 0.049
9 mb 4 by_column 8 0.049
10 mb 4 by_column 8 0.049
11 mb 4 by_column 8 0.050
12 mb 4 by_column 8 0.049
13 mb 4 by_column 8 0.050
14 mb 4 by_column 8 0.050
15 mb 4 by_column 8 0.049
16 mb 4 by_column 8 0.050
17 mb 4 by_column 8 0.050
18 mb 4 by_column 8 0.049
19 mb 4 by_column 8 0.049
20 mb 4 by_column 8 0.051
1 mb 4 by_column 16 0.050
2 mb 4 by_column 16 0.051
3 mb 4 by_column 16 0.051
4 mb 4 by_column 16 0.051
5 mb 4 by_column 16 0.050
6 mb 4 by_column 16 0.050
7 mb 4 by_column 16 0.050
8 mb 4 by_column 16 0.050
9 mb 4 by_column 16 0.051
10 mb 4 by_column 16 0.054
11 mb 4 by_column 16 0.051
12 mb 4 by_column 16 0.051
13 mb 4 by_column 16 0.051
14 mb 4 by_column 16 0.050
15 mb 4 by_column 16 0.050
16 mb 4 by_column 16 0.051
17 mb 4 by_column 16 0.051
18 mb 4 by_column 16 0.050
19 mb 4 by_column 16 0.050
20 mb 4 by_column 16 0.050
1 mb 4 by_column 32 0.050
2 mb 4 by_column 32 0.051
3 mb 4 by_column 32 0.051
4 mb 4 by_column 32 0.051
5 mb 4 by_column 32 0.051
6 mb 4 by_column 32 0.051
7 mb 4 by_column 32 0.050
8 mb 4 by_column 32 0.050
9 mb 4 by_column 32 0.050
10 mb 4 by_column 32 0.051
11 mb 4 by_column 32 0.050
12 mb 4 by_column 32 0.050
13 mb 4 by_column 32 0.050
14 mb 4 by_column 32 0.050
15 mb 4 by_column 32 0.050
16 mb 4 by_column 32 0.050
17 mb 4 by_column 32 0.051
18 mb 4 by_column 32 0.050
19 mb 4 by_column 32 0.050
20 mb 4 by_column 32 0.051
1 mb 4 by_column 64 0.050
2 mb 4 by_column 64 0.051
3 mb 4 by_column 64 0.051
4 mb 4 by_column 64 0.050
5 mb 4 by_column 64 0.050
6 mb 4 by_column 64 0.051
7 mb 4 by_column 64 0.051
8 mb 4 by_column 64 0.051
9 mb 4 by_column 64 0.050
10 mb 4 by_column 64 0.050
11 mb 4 by_column 64 0.050
12 mb 4 by_column 64 0.050
13 mb 4 by_column 64 0.050
14 mb 4 by_column 64 0.050
15 mb 4 by_column 64 0.050
16 mb 4 by_column 64 0.050
17 mb 4 by_column 64 0.051
18 mb 4 by_column 64 0.050
19 mb 4 by_column 64 0.050
20 mb 4 by_column 64 0.050
1 mb 4 by_column 128 0.060
2 mb 4 by_column 128 0.060
3 mb 4 by_column 128 0.060
4 mb 4 by_column 128 0.061
5 mb 4 by_column 128 0.060
6 mb 4 by_column 128 0.060
7 mb 4 by_column 128 0.060
8 mb 4 by_column 128 0.060
9 mb 4 by_column 128 0.060
10 mb 4 by_column 128 0.061
11 mb 4 by_column 128 0.060
12 mb 4 by_column 128 0.060
13 mb 4 by_column 128 0.061
14 mb 4 by_column 128 0.060
15 mb 4 by_column 128 0.060
16 mb 4 by_column 128 0.060
17 mb 4 by_column 128 0.060
18 mb 4 by_column 128 0.060
19 mb 4 by_column 128 0.060
20 mb 4 by_column 128 0.060
1 mg 4 by_column 4 0.049
2 mg 4 by_column 4 0.049
3 mg 4 by_column 4 0.049
4 mg 4 by_column 4 0.050
5 mg 4 by_column 4 0.049
6 mg 4 by_column 4 0.049
7 mg 4 by_column 4 0.049
8 mg 4 by_column 4 0.049
9 mg 4 by_column 4 0.050
10 mg 4 by_column 4 0.050
11 mg 4 by_column 4 0.050
12 mg 4 by_column 4 0.050
13 mg 4 by_column 4 0.050
14 mg 4 by_column 4 0.049
15 mg 4 by_column 4 0.050
16 mg 4 by_column 4 0.050
17 mg 4 by_column 4 0.049
18 mg 4 by_column 4 0.049
19 mg 4 by_column 4 0.049
20 mg 4 by_column 4 0.050
1 mg 4 by_column 8 0.049
2 mg 4 by_column 8 0.049
3 mg 4 by_column 8 0.049
4 mg 4 by_column 8 0.049
5 mg 4 by_column 8 0.049
6 mg 4 by_column 8 0.049
7 mg 4 by_column 8 0.050
8 mg 4 by_column 8 0.049
9 mg 4 by_column 8 0.049
10 mg 4 by_column 8 0.050
11 mg 4 by_column 8 0.049
12 mg 4 by_column 8 0.049
13 mg 4 by_column 8 0.049
14 mg 4 by_column 8 0.050
15 mg 4 by_column 8 0.049
16 mg 4 by_column 8 0.049
17 mg 4 by_column 8 0.050
18 mg 4 by_column 8 0.049
19 mg 4 by_column 8 0.049
20 mg 4 by_column 8 0.050
1 mg 4 by_column 16 0.050
2 mg 4 by_column 16 0.051
3 mg 4 by_column 16 0.050
4 mg 4 by_column 16 0.051
5 mg 4 by_column 16 0.050
6 mg 4 by_column 16 0.050
7 mg 4 by_column 16 0.050
8 mg 4 by_column 16 0.050
9 mg 4 by_column 16 0.050
10 mg 4 by_column 16 0.050
11 mg 4 by_column 16 0.050
12 mg 4 by_column 16 0.050
13 mg 4 by_column 16 0.050
14 mg 4 by_column 16 0.051
15 mg 4 by_column 16 0.051
16 mg 4 by_column 16 0.051
17 mg 4 by_column 16 0.050
18 mg 4 by_column 16 0.050
19 mg 4 by_column 16 0.050
20 mg 4 by_column 16 0.051
1 mg 4 by_column 32 0.051
2 mg 4 by_column 32 0.050
3 mg 4 by_column 32 0.050
4 mg 4 by_column 32 0.050
5 mg 4 by_column 32 0.050
6 mg 4 by_column 32 0.050
7 mg 4 by_column 32 0.050
8 mg 4 by_column 32 0.050
9 mg 4 by_column 32 0.051
10 mg 4 by_column 32 0.050
11 mg 4 by_column 32 0.051
12 mg 4 by_column 32 0.050
13 mg 4 by_column 32 0.050
14 mg 4 by_column 32 0.050
15 mg 4 by_column 32 0.050
16 mg 4 by_column 32 0.050
17 mg 4 by_column 32 0.050
18 mg 4 by_column 32 0.050
19 mg 4 by_column 32 0.051
20 mg 4 by_column 32 0.050
1 mg 4 by_column 64 0.050
2 mg 4 by_column 64 0.050
3 mg 4 by_column 64 0.050
4 mg 4 by_column 64 0.050
5 mg 4 by_column 64 0.050
6 mg 4 by_column 64 0.051
7 mg 4 by_column 64 0.050
8 mg 4 by_column 64 0.050
9 mg 4 by_column 64 0.051
10 mg 4 by_column 64 0.051
11 mg 4 by_column 64 0.051
12 mg 4 by_column 64 0.051
13 mg 4 by_column 64 0.050
14 mg 4 by_column 64 0.050
15 mg 4 by_column 64 0.051
16 mg 4 by_column 64 0.051
17 mg 4 by_column 64 0.051
18 mg 4 by_column 64 0.052
19 mg 4 by_column 64 0.051
20 mg 4 by_column 64 0.051
1 mg 4 by_column 128 0.060
2 mg 4 by_column 128 0.061
3 mg 4 by_column 128 0.060
4 mg 4 by_column 128 0.060
5 mg 4 by_column 128 0.060
6 mg 4 by_column 128 0.061
7 mg 4 by_column 128 0.060
8 mg 4 by_column 128 0.061
9 mg 4 by_column 128 0.061
10 mg 4 by_column 128 0.060
11 mg 4 by_column 128 0.060
12 mg 4 by_column 128 0.060
13 mg 4 by_column 128 0.061
14 mg 4 by_column 128 0.067
15 mg 4 by_column 128 0.061
16 mg 4 by_column 128 0.060
17 mg 4 by_column 128 0.060
18 mg 4 by_column 128 0.064
19 mg 4 by_column 128 0.061
20 mg 4 by_column 128 0.061
1 gg 4 by_column 4 0.137
2 gg 4 by_column 4 0.137
3 gg 4 by_column 4 0.137
4 gg 4 by_column 4 0.138
5 gg 4 by_column 4 0.138
6 gg 4 by_column 4 0.139
7 gg 4 by_column 4 0.141
8 gg 4 by_column 4 0.144
9 gg 4 by_column 4 0.139
10 gg 4 by_column 4 0.138
11 gg 4 by_column 4 0.137
12 gg 4 by_column 4 0.137
13 gg 4 by_column 4 0.138
14 gg 4 by_column 4 0.137
15 gg 4 by_column 4 0.136
16 gg 4 by_column 4 0.137
17 gg 4 by_column 4 0.137
18 gg 4 by_column 4 0.138
19 gg 4 by_column 4 0.137
20 gg 4 by_column 4 0.139
1 gg 4 by_column 8 0.137
2 gg 4 by_column 8 0.141
3 gg 4 by_column 8 0.142
4 gg 4 by_column 8 0.140
5 gg 4 by_column 8 0.140
6 gg 4 by_column 8 0.142
7 gg 4 by_column 8 0.140
8 gg 4 by_column 8 0.138
9 gg 4 by_column 8 0.138
10 gg 4 by_column 8 0.138
11 gg 4 by_column 8 0.138
12 gg 4 by_column 8 0.138
13 gg 4 by_column 8 0.138
14 gg 4 by_column 8 0.138
15 gg 4 by_column 8 0.138
16 gg 4 by_column 8 0.138
17 gg 4 by_column 8 0.138
18 gg 4 by_column 8 0.139
19 gg 4 by_column 8 0.140
20 gg 4 by_column 8 0.139
1 gg 4 by_column 16 0.141
2 gg 4 by_column 16 0.142
3 gg 4 by_column 16 0.142
4 gg 4 by_column 16 0.143
5 gg 4 by_column 16 0.142
6 gg 4 by_column 16 0.142
7 gg 4 by_column 16 0.142
8 gg 4 by_column 16 0.144
9 gg 4 by_column 16 0.140
10 gg 4 by_column 16 0.141
11 gg 4 by_column 16 0.142
12 gg 4 by_column 16 0.141
13 gg 4 by_column 16 0.141
14 gg 4 by_column 16 0.141
15 gg 4 by_column 16 0.142
16 gg 4 by_column 16 0.141
17 gg 4 by_column 16 0.142
18 gg 4 by_column 16 0.142
19 gg 4 by_column 16 0.140
20 gg 4 by_column 16 0.141
1 gg 4 by_column 32 0.141
2 gg 4 by_column 32 0.141
3 gg 4 by_column 32 0.140
4 gg 4 by_column 32 0.140
5 gg 4 by_column 32 0.140
6 gg 4 by_column 32 0.140
7 gg 4 by_column 32 0.141
8 gg 4 by_column 32 0.140
9 gg 4 by_column 32 0.140
10 gg 4 by_column 32 0.140
11 gg 4 by_column 32 0.141
12 gg 4 by_column 32 0.140
13 gg 4 by_column 32 0.140
14 gg 4 by_column 32 0.141
15 gg 4 by_column 32 0.140
16 gg 4 by_column 32 0.141
17 gg 4 by_column 32 0.139
18 gg 4 by_column 32 0.140
19 gg 4 by_column 32 0.139
20 gg 4 by_column 32 0.141
1 gg 4 by_column 64 0.141
2 gg 4 by_column 64 0.143
3 gg 4 by_column 64 0.140
4 gg 4 by_column 64 0.149
5 gg 4 by_column 64 0.141
6 gg 4 by_column 64 0.154
7 gg 4 by_column 64 0.140
8 gg 4 by_column 64 0.142
9 gg 4 by_column 64 0.143
10 gg 4 by_column 64 0.141
11 gg 4 by_column 64 0.140
12 gg 4 by_column 64 0.140
13 gg 4 by_column 64 0.140
14 gg 4 by_column 64 0.141
15 gg 4 by_column 64 0.140
16 gg 4 by_column 64 0.143
17 gg 4 by_column 64 0.140
18 gg 4 by_column 64 0.140
19 gg 4 by_column 64 0.141
20 gg 4 by_column 64 0.141
1 gg 4 by_column 128 0.167
2 gg 4 by_column 128 0.167
3 gg 4 by_column 128 0.166
4 gg 4 by_column 128 0.168
5 gg 4 by_column 128 0.168
6 gg 4 by_column 128 0.168
7 gg 4 by_column 128 0.171
8 gg 4 by_column 128 0.170
9 gg 4 by_column 128 0.172
10 gg 4 by_column 128 0.170
11 gg 4 by_column 128 0.168
12 gg 4 by_column 128 0.170
13 gg 4 by_column 128 0.168
14 gg 4 by_column 128 0.169
15 gg 4 by_column 128 0.169
16 gg 4 by_column 128 0.169
17 gg 4 by_column 128 0.168
18 gg 4 by_column 128 0.170
19 gg 4 by_column 128 0.167
20 gg 4 by_column 128 0.167
1 bo 4 by_column 4 0.137
2 bo 4 by_column 4 0.137
3 bo 4 by_column 4 0.136
4 bo 4 by_column 4 0.137
5 bo 4 by_column 4 0.137
6 bo 4 by_column 4 0.137
7 bo 4 by_column 4 0.136
8 bo 4 by_column 4 0.137
9 bo 4 by_column 4 0.136
10 bo 4 by_column 4 0.137
11 bo 4 by_column 4 0.137
12 bo 4 by_column 4 0.136
13 bo 4 by_column 4 0.137
14 bo 4 by_column 4 0.137
15 bo 4 by_column 4 0.137
16 bo 4 by_column 4 0.137
17 bo 4 by_column 4 0.137
18 bo 4 by_column 4 0.137
19 bo 4 by_column 4 0.138
20 bo 4 by_column 4 0.137
1 bo 4 by_column 8 0.137
2 bo 4 by_column 8 0.137
3 bo 4 by_column 8 0.136
4 bo 4 by_column 8 0.137
5 bo 4 by_column 8 0.139
6 bo 4 by_column 8 0.138
7 bo 4 by_column 8 0.137
8 bo 4 by_column 8 0.136
9 bo 4 by_column 8 0.137
10 bo 4 by_column 8 0.138
11 bo 4 by_column 8 0.137
12 bo 4 by_column 8 0.137
13 bo 4 by_column 8 0.137
14 bo 4 by_column 8 0.137
15 bo 4 by_column 8 0.138
16 bo 4 by_column 8 0.136
17 bo 4 by_column 8 0.137
18 bo 4 by_column 8 0.137
19 bo 4 by_column 8 0.138
20 bo 4 by_column 8 0.137
1 bo 4 by_column 16 0.140
2 bo 4 by_column 16 0.139
3 bo 4 by_column 16 0.139
4 bo 4 by_column 16 0.139
5 bo 4 by_column 16 0.139
6 bo 4 by_column 16 0.139
7 bo 4 by_column 16 0.139
8 bo 4 by_column 16 0.139
9 bo 4 by_column 16 0.140
10 bo 4 by_column 16 0.140
11 bo 4 by_column 16 0.139
12 bo 4 by_column 16 0.140
13 bo 4 by_column 16 0.138
14 bo 4 by_column 16 0.140
15 bo 4 by_column 16 0.139
16 bo 4 by_column 16 0.141
17 bo 4 by_column 16 0.140
18 bo 4 by_column 16 0.139
19 bo 4 by_column 16 0.139
20 bo 4 by_column 16 0.139
1 bo 4 by_column 32 0.140
2 bo 4 by_column 32 0.139
3 bo 4 by_column 32 0.140
4 bo 4 by_column 32 0.140
5 bo 4 by_column 32 0.140
6 bo 4 by_column 32 0.140
7 bo 4 by_column 32 0.139
8 bo 4 by_column 32 0.140
9 bo 4 by_column 32 0.140
10 bo 4 by_column 32 0.141
11 bo 4 by_column 32 0.140
12 bo 4 by_column 32 0.140
13 bo 4 by_column 32 0.139
14 bo 4 by_column 32 0.140
15 bo 4 by_column 32 0.140
16 bo 4 by_column 32 0.140
17 bo 4 by_column 32 0.140
18 bo 4 by_column 32 0.140
19 bo 4 by_column 32 0.140
20 bo 4 by_column 32 0.151
1 bo 4 by_column 64 0.140
2 bo 4 by_column 64 0.140
3 bo 4 by_column 64 0.142
4 bo 4 by_column 64 0.140
5 bo 4 by_column 64 0.141
6 bo 4 by_column 64 0.140
7 bo 4 by_column 64 0.139
8 bo 4 by_column 64 0.140
9 bo 4 by_column 64 0.141
10 bo 4 by_column 64 0.140
11 bo 4 by_column 64 0.141
12 bo 4 by_column 64 0.140
13 bo 4 by_column 64 0.139
14 bo 4 by_column 64 0.141
15 bo 4 by_column 64 0.140
16 bo 4 by_column 64 0.140
17 bo 4 by_column 64 0.139
18 bo 4 by_column 64 0.141
19 bo 4 by_column 64 0.140
20 bo 4 by_column 64 0.140
1 bo 4 by_column 128 0.166
2 bo 4 by_column 128 0.165
3 bo 4 by_column 128 0.167
4 bo 4 by_column 128 0.167
5 bo 4 by_column 128 0.165
6 bo 4 by_column 128 0.166
7 bo 4 by_column 128 0.165
8 bo 4 by_column 128 0.166
9 bo 4 by_column 128 0.165
10 bo 4 by_column 128 0.165
11 bo 4 by_column 128 0.165
12 bo 4 by_column 128 0.166
13 bo 4 by_column 128 0.167
14 bo 4 by_column 128 0.168
15 bo 4 by_column 128 0.166
16 bo 4 by_column 128 0.166
17 bo 4 by_column 128 0.165
18 bo 4 by_column 128 0.167
19 bo 4 by_column 128 0.167
20 bo 4 by_column 128 0.168
1 co 4 by_grid 4 0.012
2 co 4 by_grid 4 0.014
3 co 4 by_grid 4 0.011
4 co 4 by_grid 4 0.013
5 co 4 by_grid 4 0.015
6 co 4 by_grid 4 0.011
7 co 4 by_grid 4 0.011
8 co 4 by_grid 4 0.014
9 co 4 by_grid 4 0.011
10 co 4 by_grid 4 0.011
11 co 4 by_grid 4 0.018
12 co 4 by_grid 4 0.011
13 co 4 by_grid 4 0.011
14 co 4 by_grid 4 0.019
15 co 4 by_grid 4 0.011
16 co 4 by_grid 4 0.015
17 co 4 by_grid 4 0.016
18 co 4 by_grid 4 0.017
19 co 4 by_grid 4 0.011
20 co 4 by_grid 4 0.011
1 co 4 by_grid 8 0.009
2 co 4 by_grid 8 0.007
3 co 4 by_grid 8 0.009
4 co 4 by_grid 8 0.007
5 co 4 by_grid 8 0.007
6 co 4 by_grid 8 0.008
7 co 4 by_grid 8 0.007
8 co 4 by_grid 8 0.007
9 co 4 by_grid 8 0.007
10 co 4 by_grid 8 0.007
11 co 4 by_grid 8 0.008
12 co 4 by_grid 8 0.007
13 co 4 by_grid 8 0.008
14 co 4 by_grid 8 0.007
15 co 4 by_grid 8 0.007
16 co 4 by_grid 8 0.007
17 co 4 by_grid 8 0.007
18 co 4 by_grid 8 0.008
19 co 4 by_grid 8 0.007
20 co 4 by_grid 8 0.008
1 co 4 by_grid 16 0.006
2 co 4 by_grid 16 0.007
3 co 4 by_grid 16 0.006
4 co 4 by_grid 16 0.006
5 co 4 by_grid 16 0.006
6 co 4 by_grid 16 0.006
7 co 4 by_grid 16 0.007
8 co 4 by_grid 16 0.007
9 co 4 by_grid 16 0.007
10 co 4 by_grid 16 0.007
11 co 4 by_grid 16 0.007
12 co 4 by_grid 16 0.007
13 co 4 by_grid 16 0.007
14 co 4 by_grid 16 0.006
15 co 4 by_grid 16 0.006
16 co 4 by_grid 16 0.007
17 co 4 by_grid 16 0.006
18 co 4 by_grid 16 0.007
19 co 4 by_grid 16 0.006
20 co 4 by_grid 16 0.007
1 co 4 by_grid 32 0.006
2 co 4 by_grid 32 0.006
3 co 4 by_grid 32 0.006
4 co 4 by_grid 32 0.006
5 co 4 by_grid 32 0.006
6 co 4 by_grid 32 0.006
7 co 4 by_grid 32 0.006
8 co 4 by_grid 32 0.006
9 co 4 by_grid 32 0.006
10 co 4 by_grid 32 0.006
11 co 4 by_grid 32 0.006
12 co 4 by_grid 32 0.006
13 co 4 by_grid 32 0.006
14 co 4 by_grid 32 0.006
15 co 4 by_grid 32 0.006
16 co 4 by_grid 32 0.006
17 co 4 by_grid 32 0.006
18 co 4 by_grid 32 0.006
19 co 4 by_grid 32 0.006
20 co 4 by_grid 32 0.006
1 co 4 by_grid 64 0.006
2 co 4 by_grid 64 0.006
3 co 4 by_grid 64 0.006
4 co 4 by_grid 64 0.006
5 co 4 by_grid 64 0.006
6 co 4 by_grid 64 0.006
7 co 4 by_grid 64 0.006
8 co 4 by_grid 64 0.006
9 co 4 by_grid 64 0.006
10 co 4 by_grid 64 0.006
11 co 4 by_grid 64 0.006
12 co 4 by_grid 64 0.006
13 co 4 by_grid 64 0.006
14 co 4 by_grid 64 0.006
15 co 4 by_grid 64 0.006
16 co 4 by_grid 64 0.006
17 co 4 by_grid 64 0.006
18 co 4 by_grid 64 0.006
19 co 4 by_grid 64 0.006
20 co 4 by_grid 64 0.006
1 co 4 by_grid 128 0.006
2 co 4 by_grid 128 0.006
3 co 4 by_grid 128 0.006
4 co 4 by_grid 128 0.006
5 co 4 by_grid 128 0.006
6 co 4 by_grid 128 0.006
7 co 4 by_grid 128 0.006
8 co 4 by_grid 128 0.006
9 co 4 by_grid 128 0.006
10 co 4 by_grid 128 0.006
11 co 4 by_grid 128 0.006
12 co 4 by_grid 128 0.006
13 co 4 by_grid 128 0.006
14 co 4 by_grid 128 0.006
15 co 4 by_grid 128 0.006
16 co 4 by_grid 128 0.006
17 co 4 by_grid 128 0.006
18 co 4 by_grid 128 0.006
19 co 4 by_grid 128 0.006
20 co 4 by_grid 128 0.006
1 sh 4 by_grid 4 0.017
2 sh 4 by_grid 4 0.011
3 sh 4 by_grid 4 0.011
4 sh 4 by_grid 4 0.015
5 sh 4 by_grid 4 0.019
6 sh 4 by_grid 4 0.012
7 sh 4 by_grid 4 0.011
8 sh 4 by_grid 4 0.016
9 sh 4 by_grid 4 0.013
10 sh 4 by_grid 4 0.012
11 sh 4 by_grid 4 0.014
12 sh 4 by_grid 4 0.018
13 sh 4 by_grid 4 0.011
14 sh 4 by_grid 4 0.016
15 sh 4 by_grid 4 0.021
16 sh 4 by_grid 4 0.021
17 sh 4 by_grid 4 0.012
18 sh 4 by_grid 4 0.010
19 sh 4 by_grid 4 0.013
20 sh 4 by_grid 4 0.023
1 sh 4 by_grid 8 0.008
2 sh 4 by_grid 8 0.007
3 sh 4 by_grid 8 0.008
4 sh 4 by_grid 8 0.008
5 sh 4 by_grid 8 0.009
6 sh 4 by_grid 8 0.007
7 sh 4 by_grid 8 0.007
8 sh 4 by_grid 8 0.007
9 sh 4 by_grid 8 0.007
10 sh 4 by_grid 8 0.009
11 sh 4 by_grid 8 0.007
12 sh 4 by_grid 8 0.009
13 sh 4 by_grid 8 0.007
14 sh 4 by_grid 8 0.007
15 sh 4 by_grid 8 0.007
16 sh 4 by_grid 8 0.007
17 sh 4 by_grid 8 0.010
18 sh 4 by_grid 8 0.007
19 sh 4 by_grid 8 0.008
20 sh 4 by_grid 8 0.010
1 sh 4 by_grid 16 0.007
2 sh 4 by_grid 16 0.007
3 sh 4 by_grid 16 0.007
4 sh 4 by_grid 16 0.007
5 sh 4 by_grid 16 0.007
6 sh 4 by_grid 16 0.007
7 sh 4 by_grid 16 0.007
8 sh 4 by_grid 16 0.007
9 sh 4 by_grid 16 0.007
10 sh 4 by_grid 16 0.007
11 sh 4 by_grid 16 0.007
12 sh 4 by_grid 16 0.007
13 sh 4 by_grid 16 0.007
