RunID Filter-type Thread-num Mode Block-size Result
5 bb 4 by_grid 16 0.105472
6 bb 4 by_grid 16 0.105858
7 bb 4 by_grid 16 0.106436
8 bb 4 by_grid 16 0.106214
9 bb 4 by_grid 16 0.105961
10 bb 4 by_grid 16 0.106077
11 bb 4 by_grid 16 0.105727
12 bb 4 by_grid 16 0.106076
13 bb 4 by_grid 16 0.106809
14 bb 4 by_grid 16 0.106634
15 bb 4 by_grid 16 0.105812
1 bb 4 by_grid 32 0.105316
2 bb 4 by_grid 32 0.105689
3 bb 4 by_grid 32 0.105235
4 bb 4 by_grid 32 0.104820
5 bb 4 by_grid 32 0.104888
6 bb 4 by_grid 32 0.104614
7 bb 4 by_grid 32 0.105512
8 bb 4 by_grid 32 0.106414
9 bb 4 by_grid 32 0.104796
10 bb 4 by_grid 32 0.106875
11 bb 4 by_grid 32 0.107794
12 bb 4 by_grid 32 0.105132
13 bb 4 by_grid 32 0.104920
14 bb 4 by_grid 32 0.104459
15 bb 4 by_grid 32 0.106440
1 bb 4 by_grid 64 0.104100
2 bb 4 by_grid 64 0.112095
3 bb 4 by_grid 64 0.106783
4 bb 4 by_grid 64 0.105774
5 bb 4 by_grid 64 0.105186
6 bb 4 by_grid 64 0.104534
7 bb 4 by_grid 64 0.104297
8 bb 4 by_grid 64 0.105388
9 bb 4 by_grid 64 0.104278
10 bb 4 by_grid 64 0.104483
11 bb 4 by_grid 64 0.104804
12 bb 4 by_grid 64 0.104358
13 bb 4 by_grid 64 0.105579
14 bb 4 by_grid 64 0.104888
15 bb 4 by_grid 64 0.105189
1 bb 4 by_grid 128 0.105130
2 bb 4 by_grid 128 0.104378
3 bb 4 by_grid 128 0.104382
4 bb 4 by_grid 128 0.104609
5 bb 4 by_grid 128 0.104110
6 bb 4 by_grid 128 0.104694
7 bb 4 by_grid 128 0.105706
8 bb 4 by_grid 128 0.104510
9 bb 4 by_grid 128 0.104714
10 bb 4 by_grid 128 0.104463
11 bb 4 by_grid 128 0.109042
12 bb 4 by_grid 128 0.104487
13 bb 4 by_grid 128 0.104781
14 bb 4 by_grid 128 0.104573
15 bb 4 by_grid 128 0.104237
1 gb 4 by_grid 4 0.115455
2 gb 4 by_grid 4 0.113188
3 gb 4 by_grid 4 0.114912
4 gb 4 by_grid 4 0.115356
5 gb 4 by_grid 4 0.115168
6 gb 4 by_grid 4 0.114217
7 gb 4 by_grid 4 0.113944
8 gb 4 by_grid 4 0.115361
9 gb 4 by_grid 4 0.114682
10 gb 4 by_grid 4 0.115402
11 gb 4 by_grid 4 0.115343
12 gb 4 by_grid 4 0.112702
13 gb 4 by_grid 4 0.111844
14 gb 4 by_grid 4 0.113844
15 gb 4 by_grid 4 0.112825
1 gb 4 by_grid 8 0.106996
2 gb 4 by_grid 8 0.107695
3 gb 4 by_grid 8 0.108592
4 gb 4 by_grid 8 0.107052
5 gb 4 by_grid 8 0.108423
6 gb 4 by_grid 8 0.107908
7 gb 4 by_grid 8 0.108001
8 gb 4 by_grid 8 0.107240
9 gb 4 by_grid 8 0.108353
10 gb 4 by_grid 8 0.107385
11 gb 4 by_grid 8 0.107984
12 gb 4 by_grid 8 0.107504
13 gb 4 by_grid 8 0.107300
14 gb 4 by_grid 8 0.107172
15 gb 4 by_grid 8 0.108313
1 gb 4 by_grid 16 0.106453
2 gb 4 by_grid 16 0.106721
3 gb 4 by_grid 16 0.105444
4 gb 4 by_grid 16 0.106323
5 gb 4 by_grid 16 0.105385
6 gb 4 by_grid 16 0.106052
7 gb 4 by_grid 16 0.105385
8 gb 4 by_grid 16 0.105432
9 gb 4 by_grid 16 0.105678
10 gb 4 by_grid 16 0.104977
11 gb 4 by_grid 16 0.105117
12 gb 4 by_grid 16 0.105294
13 gb 4 by_grid 16 0.105560
14 gb 4 by_grid 16 0.105348
15 gb 4 by_grid 16 0.106024
1 gb 4 by_grid 32 0.105153
2 gb 4 by_grid 32 0.105471
3 gb 4 by_grid 32 0.104768
4 gb 4 by_grid 32 0.106125
5 gb 4 by_grid 32 0.106396
6 gb 4 by_grid 32 0.104485
7 gb 4 by_grid 32 0.104774
8 gb 4 by_grid 32 0.104353
9 gb 4 by_grid 32 0.104828
10 gb 4 by_grid 32 0.104784
11 gb 4 by_grid 32 0.104739
12 gb 4 by_grid 32 0.104636
13 gb 4 by_grid 32 0.104421
14 gb 4 by_grid 32 0.104508
15 gb 4 by_grid 32 0.104353
1 gb 4 by_grid 64 0.103379
2 gb 4 by_grid 64 0.104014
3 gb 4 by_grid 64 0.103671
4 gb 4 by_grid 64 0.104325
5 gb 4 by_grid 64 0.104151
6 gb 4 by_grid 64 0.104053
7 gb 4 by_grid 64 0.103999
8 gb 4 by_grid 64 0.103261
9 gb 4 by_grid 64 0.103935
10 gb 4 by_grid 64 0.106083
11 gb 4 by_grid 64 0.105752
12 gb 4 by_grid 64 0.104123
13 gb 4 by_grid 64 0.104122
14 gb 4 by_grid 64 0.103879
15 gb 4 by_grid 64 0.103909
1 gb 4 by_grid 128 0.105072
2 gb 4 by_grid 128 0.104436
3 gb 4 by_grid 128 0.104372
4 gb 4 by_grid 128 0.104648
5 gb 4 by_grid 128 0.103918
6 gb 4 by_grid 128 0.104476
7 gb 4 by_grid 128 0.104667
8 gb 4 by_grid 128 0.104250
9 gb 4 by_grid 128 0.104821
10 gb 4 by_grid 128 0.104112
11 gb 4 by_grid 128 0.104397
12 gb 4 by_grid 128 0.103903
13 gb 4 by_grid 128 0.104748
14 gb 4 by_grid 128 0.103804
15 gb 4 by_grid 128 0.104545
1 co 4 by_grid 4 0.051090
2 co 4 by_grid 4 0.050922
3 co 4 by_grid 4 0.048615
4 co 4 by_grid 4 0.048459
5 co 4 by_grid 4 0.052228
6 co 4 by_grid 4 0.053334
7 co 4 by_grid 4 0.049835
8 co 4 by_grid 4 0.051268
9 co 4 by_grid 4 0.051845
10 co 4 by_grid 4 0.048980
11 co 4 by_grid 4 0.049168
12 co 4 by_grid 4 0.051928
13 co 4 by_grid 4 0.049174
14 co 4 by_grid 4 0.051494
15 co 4 by_grid 4 0.050270
1 co 4 by_grid 8 0.045294
2 co 4 by_grid 8 0.044734
3 co 4 by_grid 8 0.044770
4 co 4 by_grid 8 0.045161
5 co 4 by_grid 8 0.044863
6 co 4 by_grid 8 0.046359
7 co 4 by_grid 8 0.044031
8 co 4 by_grid 8 0.045371
9 co 4 by_grid 8 0.047906
10 co 4 by_grid 8 0.046021
11 co 4 by_grid 8 0.044519
12 co 4 by_grid 8 0.044862
13 co 4 by_grid 8 0.044398
14 co 4 by_grid 8 0.045252
15 co 4 by_grid 8 0.044477
1 co 4 by_grid 16 0.042190
2 co 4 by_grid 16 0.042107
3 co 4 by_grid 16 0.042079
4 co 4 by_grid 16 0.042042
5 co 4 by_grid 16 0.042316
6 co 4 by_grid 16 0.042233
7 co 4 by_grid 16 0.041958
8 co 4 by_grid 16 0.042439
9 co 4 by_grid 16 0.042452
10 co 4 by_grid 16 0.042399
11 co 4 by_grid 16 0.042475
12 co 4 by_grid 16 0.042124
13 co 4 by_grid 16 0.042271
14 co 4 by_grid 16 0.042271
15 co 4 by_grid 16 0.042147
1 co 4 by_grid 32 0.041500
2 co 4 by_grid 32 0.041509
3 co 4 by_grid 32 0.041710
4 co 4 by_grid 32 0.041127
5 co 4 by_grid 32 0.041450
6 co 4 by_grid 32 0.041292
7 co 4 by_grid 32 0.041653
8 co 4 by_grid 32 0.041641
9 co 4 by_grid 32 0.041258
10 co 4 by_grid 32 0.041685
11 co 4 by_grid 32 0.041395
12 co 4 by_grid 32 0.041378
13 co 4 by_grid 32 0.041384
14 co 4 by_grid 32 0.041522
15 co 4 by_grid 32 0.041412
1 co 4 by_grid 64 0.041219
2 co 4 by_grid 64 0.041192
3 co 4 by_grid 64 0.040704
4 co 4 by_grid 64 0.041297
5 co 4 by_grid 64 0.041040
6 co 4 by_grid 64 0.041011
7 co 4 by_grid 64 0.040935
8 co 4 by_grid 64 0.040933
9 co 4 by_grid 64 0.041027
10 co 4 by_grid 64 0.040784
11 co 4 by_grid 64 0.040809
12 co 4 by_grid 64 0.040928
13 co 4 by_grid 64 0.041225
14 co 4 by_grid 64 0.040911
15 co 4 by_grid 64 0.041031
1 co 4 by_grid 128 0.041433
2 co 4 by_grid 128 0.041565
3 co 4 by_grid 128 0.041344
4 co 4 by_grid 128 0.041208
5 co 4 by_grid 128 0.040981
6 co 4 by_grid 128 0.041550
7 co 4 by_grid 128 0.041213
8 co 4 by_grid 128 0.040992
9 co 4 by_grid 128 0.040894
10 co 4 by_grid 128 0.041022
11 co 4 by_grid 128 0.041155
12 co 4 by_grid 128 0.040880
13 co 4 by_grid 128 0.041270
14 co 4 by_grid 128 0.040899
15 co 4 by_grid 128 0.041014
1 sh 4 by_grid 4 0.044803
2 sh 4 by_grid 4 0.049871
3 sh 4 by_grid 4 0.048639
4 sh 4 by_grid 4 0.047040
5 sh 4 by_grid 4 0.046743
6 sh 4 by_grid 4 0.046469
7 sh 4 by_grid 4 0.048632
8 sh 4 by_grid 4 0.049017
9 sh 4 by_grid 4 0.048320
10 sh 4 by_grid 4 0.050771
11 sh 4 by_grid 4 0.048329
12 sh 4 by_grid 4 0.049211
13 sh 4 by_grid 4 0.048881
14 sh 4 by_grid 4 0.048154
15 sh 4 by_grid 4 0.049766
1 sh 4 by_grid 8 0.043541
2 sh 4 by_grid 8 0.043658
3 sh 4 by_grid 8 0.044269
4 sh 4 by_grid 8 0.044051
5 sh 4 by_grid 8 0.043973
6 sh 4 by_grid 8 0.043597
7 sh 4 by_grid 8 0.043872
8 sh 4 by_grid 8 0.043644
9 sh 4 by_grid 8 0.044003
10 sh 4 by_grid 8 0.042584
11 sh 4 by_grid 8 0.043734
12 sh 4 by_grid 8 0.042224
13 sh 4 by_grid 8 0.042762
14 sh 4 by_grid 8 0.044553
15 sh 4 by_grid 8 0.044491
1 sh 4 by_grid 16 0.041872
2 sh 4 by_grid 16 0.042116
3 sh 4 by_grid 16 0.042052
4 sh 4 by_grid 16 0.043583
5 sh 4 by_grid 16 0.041826
6 sh 4 by_grid 16 0.042074
7 sh 4 by_grid 16 0.042344
8 sh 4 by_grid 16 0.042323
9 sh 4 by_grid 16 0.041784
10 sh 4 by_grid 16 0.042271
11 sh 4 by_grid 16 0.042561
12 sh 4 by_grid 16 0.041819
13 sh 4 by_grid 16 0.042203
14 sh 4 by_grid 16 0.042097
15 sh 4 by_grid 16 0.042306
1 sh 4 by_grid 32 0.041619
2 sh 4 by_grid 32 0.041435
3 sh 4 by_grid 32 0.041713
4 sh 4 by_grid 32 0.041561
5 sh 4 by_grid 32 0.041577
6 sh 4 by_grid 32 0.041404
7 sh 4 by_grid 32 0.041417
8 sh 4 by_grid 32 0.041426
9 sh 4 by_grid 32 0.041986
10 sh 4 by_grid 32 0.041438
11 sh 4 by_grid 32 0.041743
12 sh 4 by_grid 32 0.041975
13 sh 4 by_grid 32 0.041650
14 sh 4 by_grid 32 0.041376
15 sh 4 by_grid 32 0.041550
1 sh 4 by_grid 64 0.040979
2 sh 4 by_grid 64 0.041066
3 sh 4 by_grid 64 0.040939
4 sh 4 by_grid 64 0.040950
5 sh 4 by_grid 64 0.041049
6 sh 4 by_grid 64 0.041011
7 sh 4 by_grid 64 0.041211
8 sh 4 by_grid 64 0.040693
9 sh 4 by_grid 64 0.041061
10 sh 4 by_grid 64 0.040998
11 sh 4 by_grid 64 0.040853
12 sh 4 by_grid 64 0.041179
13 sh 4 by_grid 64 0.041040
14 sh 4 by_grid 64 0.041012
15 sh 4 by_grid 64 0.041084
1 sh 4 by_grid 128 0.041550
2 sh 4 by_grid 128 0.041265
3 sh 4 by_grid 128 0.040879
4 sh 4 by_grid 128 0.041434
5 sh 4 by_grid 128 0.041162
6 sh 4 by_grid 128 0.041427
7 sh 4 by_grid 128 0.040896
8 sh 4 by_grid 128 0.041142
9 sh 4 by_grid 128 0.041028
10 sh 4 by_grid 128 0.041048
11 sh 4 by_grid 128 0.040943
12 sh 4 by_grid 128 0.041136
13 sh 4 by_grid 128 0.041299
14 sh 4 by_grid 128 0.040805
15 sh 4 by_grid 128 0.041189
1 em 4 by_grid 4 0.112772
2 em 4 by_grid 4 0.111432
3 em 4 by_grid 4 0.110573
4 em 4 by_grid 4 0.112202
5 em 4 by_grid 4 0.113211
6 em 4 by_grid 4 0.112753
7 em 4 by_grid 4 0.113093
8 em 4 by_grid 4 0.109910
9 em 4 by_grid 4 0.111231
10 em 4 by_grid 4 0.110871
11 em 4 by_grid 4 0.111611
12 em 4 by_grid 4 0.112955
13 em 4 by_grid 4 0.110750
14 em 4 by_grid 4 0.109632
15 em 4 by_grid 4 0.112174
1 em 4 by_grid 8 0.106393
2 em 4 by_grid 8 0.108174
3 em 4 by_grid 8 0.106876
4 em 4 by_grid 8 0.106816
5 em 4 by_grid 8 0.107199
6 em 4 by_grid 8 0.106460
7 em 4 by_grid 8 0.106714
8 em 4 by_grid 8 0.106875
9 em 4 by_grid 8 0.105971
10 em 4 by_grid 8 0.106821
11 em 4 by_grid 8 0.106493
12 em 4 by_grid 8 0.107144
13 em 4 by_grid 8 0.106911
14 em 4 by_grid 8 0.108458
15 em 4 by_grid 8 0.107262
1 em 4 by_grid 16 0.105169
2 em 4 by_grid 16 0.105266
3 em 4 by_grid 16 0.105633
4 em 4 by_grid 16 0.105547
5 em 4 by_grid 16 0.105112
6 em 4 by_grid 16 0.104947
7 em 4 by_grid 16 0.105106
8 em 4 by_grid 16 0.105172
9 em 4 by_grid 16 0.105164
10 em 4 by_grid 16 0.104999
11 em 4 by_grid 16 0.105140
12 em 4 by_grid 16 0.104834
13 em 4 by_grid 16 0.105185
14 em 4 by_grid 16 0.104844
15 em 4 by_grid 16 0.105533
1 em 4 by_grid 32 0.105242
2 em 4 by_grid 32 0.105371
3 em 4 by_grid 32 0.104558
4 em 4 by_grid 32 0.105068
5 em 4 by_grid 32 0.104791
6 em 4 by_grid 32 0.104740
7 em 4 by_grid 32 0.104500
8 em 4 by_grid 32 0.104768
9 em 4 by_grid 32 0.104389
10 em 4 by_grid 32 0.104421
11 em 4 by_grid 32 0.104650
12 em 4 by_grid 32 0.104959
13 em 4 by_grid 32 0.104915
14 em 4 by_grid 32 0.104969
15 em 4 by_grid 32 0.104885
1 em 4 by_grid 64 0.103639
2 em 4 by_grid 64 0.105143
3 em 4 by_grid 64 0.103547
4 em 4 by_grid 64 0.103983
5 em 4 by_grid 64 0.104638
6 em 4 by_grid 64 0.103631
7 em 4 by_grid 64 0.103974
8 em 4 by_grid 64 0.103757
9 em 4 by_grid 64 0.104218
10 em 4 by_grid 64 0.104414
11 em 4 by_grid 64 0.104449
12 em 4 by_grid 64 0.103599
13 em 4 by_grid 64 0.104188
14 em 4 by_grid 64 0.104500
15 em 4 by_grid 64 0.104342
1 em 4 by_grid 128 0.104309
2 em 4 by_grid 128 0.104381
3 em 4 by_grid 128 0.106733
4 em 4 by_grid 128 0.106189
5 em 4 by_grid 128 0.104963
6 em 4 by_grid 128 0.105357
7 em 4 by_grid 128 0.104593
8 em 4 by_grid 128 0.104365
9 em 4 by_grid 128 0.104664
10 em 4 by_grid 128 0.105165
11 em 4 by_grid 128 0.104403
12 em 4 by_grid 128 0.104337
13 em 4 by_grid 128 0.104692
14 em 4 by_grid 128 0.105110
15 em 4 by_grid 128 0.104418
1 mm 4 by_grid 4 8.325621
2 mm 4 by_grid 4 8.320481
3 mm 4 by_grid 4 8.324312
4 mm 4 by_grid 4 8.326451
5 mm 4 by_grid 4 8.325766
6 mm 4 by_grid 4 8.321289
7 mm 4 by_grid 4 8.328109
8 mm 4 by_grid 4 8.325730
9 mm 4 by_grid 4 8.320789
10 mm 4 by_grid 4 8.324943
11 mm 4 by_grid 4 8.323631
12 mm 4 by_grid 4 8.322912
13 mm 4 by_grid 4 8.322286
14 mm 4 by_grid 4 8.326372
15 mm 4 by_grid 4 8.323386
1 mm 4 by_grid 8 8.307205
2 mm 4 by_grid 8 8.304881
3 mm 4 by_grid 8 8.303346
4 mm 4 by_grid 8 8.307967
5 mm 4 by_grid 8 8.304151
6 mm 4 by_grid 8 8.303163
7 mm 4 by_grid 8 8.294924
8 mm 4 by_grid 8 8.304971
9 mm 4 by_grid 8 8.301593
10 mm 4 by_grid 8 8.308148
11 mm 4 by_grid 8 8.314446
12 mm 4 by_grid 8 8.307891
13 mm 4 by_grid 8 8.293425
14 mm 4 by_grid 8 8.322016
15 mm 4 by_grid 8 8.313333
1 mm 4 by_grid 16 8.290610
2 mm 4 by_grid 16 8.248558
3 mm 4 by_grid 16 8.256391
4 mm 4 by_grid 16 8.286573
5 mm 4 by_grid 16 8.283215
6 mm 4 by_grid 16 8.266776
7 mm 4 by_grid 16 8.246211
8 mm 4 by_grid 16 8.258582
9 mm 4 by_grid 16 8.266341
10 mm 4 by_grid 16 8.264979
11 mm 4 by_grid 16 8.270714
12 mm 4 by_grid 16 8.257089
13 mm 4 by_grid 16 8.235056
14 mm 4 by_grid 16 8.240349
15 mm 4 by_grid 16 8.241930
1 mm 4 by_grid 32 8.232453
2 mm 4 by_grid 32 8.227439
3 mm 4 by_grid 32 8.260810
4 mm 4 by_grid 32 8.253172
5 mm 4 by_grid 32 8.254340
6 mm 4 by_grid 32 8.240303
7 mm 4 by_grid 32 8.253633
8 mm 4 by_grid 32 8.255836
9 mm 4 by_grid 32 8.263623
10 mm 4 by_grid 32 8.267621
11 mm 4 by_grid 32 8.287362
12 mm 4 by_grid 32 8.260198
13 mm 4 by_grid 32 8.266500
14 mm 4 by_grid 32 8.260259
15 mm 4 by_grid 32 8.259366
1 mm 4 by_grid 64 8.260929
2 mm 4 by_grid 64 8.241597
3 mm 4 by_grid 64 8.248722
4 mm 4 by_grid 64 8.267550
5 mm 4 by_grid 64 8.267608
6 mm 4 by_grid 64 8.262376
7 mm 4 by_grid 64 8.270158
8 mm 4 by_grid 64 8.254896
9 mm 4 by_grid 64 8.287205
10 mm 4 by_grid 64 8.286963
11 mm 4 by_grid 64 8.275739
12 mm 4 by_grid 64 8.312445
13 mm 4 by_grid 64 8.289719
14 mm 4 by_grid 64 8.284603
15 mm 4 by_grid 64 8.273391
1 mm 4 by_grid 128 8.330423
2 mm 4 by_grid 128 8.343437
3 mm 4 by_grid 128 8.350217
4 mm 4 by_grid 128 8.339039
5 mm 4 by_grid 128 8.354539
6 mm 4 by_grid 128 8.337939
7 mm 4 by_grid 128 8.318858
8 mm 4 by_grid 128 8.337774
9 mm 4 by_grid 128 8.361576
10 mm 4 by_grid 128 8.351879
11 mm 4 by_grid 128 8.336922
12 mm 4 by_grid 128 8.356349
13 mm 4 by_grid 128 8.334698
14 mm 4 by_grid 128 8.347235
15 mm 4 by_grid 128 8.348004
1 gg 4 by_grid 4 0.897103
2 gg 4 by_grid 4 0.897745
3 gg 4 by_grid 4 0.896072
4 gg 4 by_grid 4 0.897358
5 gg 4 by_grid 4 0.897498
6 gg 4 by_grid 4 0.895651
7 gg 4 by_grid 4 0.893290
8 gg 4 by_grid 4 0.892168
9 gg 4 by_grid 4 0.890454
10 gg 4 by_grid 4 0.891739
11 gg 4 by_grid 4 0.895796
12 gg 4 by_grid 4 0.896001
13 gg 4 by_grid 4 0.895866
14 gg 4 by_grid 4 0.896793
15 gg 4 by_grid 4 0.897546
1 gg 4 by_grid 8 0.887675
2 gg 4 by_grid 8 0.888916
3 gg 4 by_grid 8 0.889527
4 gg 4 by_grid 8 0.889266
5 gg 4 by_grid 8 0.892730
6 gg 4 by_grid 8 0.895944
7 gg 4 by_grid 8 0.890403
8 gg 4 by_grid 8 0.888727
9 gg 4 by_grid 8 0.887335
10 gg 4 by_grid 8 0.889379
11 gg 4 by_grid 8 0.888285
12 gg 4 by_grid 8 0.906447
13 gg 4 by_grid 8 0.890895
14 gg 4 by_grid 8 0.891316
15 gg 4 by_grid 8 0.887895
1 gg 4 by_grid 16 0.883415
2 gg 4 by_grid 16 0.886427
3 gg 4 by_grid 16 0.887934
4 gg 4 by_grid 16 0.887539
5 gg 4 by_grid 16 0.888071
6 gg 4 by_grid 16 0.886882
7 gg 4 by_grid 16 0.887820
8 gg 4 by_grid 16 0.886839
9 gg 4 by_grid 16 0.888608
10 gg 4 by_grid 16 0.901086
11 gg 4 by_grid 16 0.887817
12 gg 4 by_grid 16 0.889919
13 gg 4 by_grid 16 0.888187
14 gg 4 by_grid 16 0.888301
15 gg 4 by_grid 16 0.885932
1 gg 4 by_grid 32 0.884695
2 gg 4 by_grid 32 0.903139
3 gg 4 by_grid 32 0.885539
4 gg 4 by_grid 32 0.886866
5 gg 4 by_grid 32 0.886729
6 gg 4 by_grid 32 0.887868
7 gg 4 by_grid 32 0.887959
8 gg 4 by_grid 32 0.889908
9 gg 4 by_grid 32 0.885704
10 gg 4 by_grid 32 0.883933
11 gg 4 by_grid 32 0.887700
12 gg 4 by_grid 32 0.883439
13 gg 4 by_grid 32 0.885923
14 gg 4 by_grid 32 0.888805
15 gg 4 by_grid 32 0.886025
1 gg 4 by_grid 64 0.886596
2 gg 4 by_grid 64 0.885002
3 gg 4 by_grid 64 0.885793
4 gg 4 by_grid 64 0.883966
5 gg 4 by_grid 64 0.887459
6 gg 4 by_grid 64 0.887089
7 gg 4 by_grid 64 0.887285
8 gg 4 by_grid 64 0.886591
9 gg 4 by_grid 64 0.886751
10 gg 4 by_grid 64 0.887080
11 gg 4 by_grid 64 0.882074
12 gg 4 by_grid 64 0.885430
13 gg 4 by_grid 64 0.886652
14 gg 4 by_grid 64 0.884299
15 gg 4 by_grid 64 0.885546
1 gg 4 by_grid 128 0.889008
2 gg 4 by_grid 128 0.886576
3 gg 4 by_grid 128 0.887383
4 gg 4 by_grid 128 0.889988
5 gg 4 by_grid 128 0.893014
6 gg 4 by_grid 128 0.889327
7 gg 4 by_grid 128 0.891577
8 gg 4 by_grid 128 0.896436
9 gg 4 by_grid 128 0.890974
10 gg 4 by_grid 128 0.889638
11 gg 4 by_grid 128 0.888928
12 gg 4 by_grid 128 0.890959
13 gg 4 by_grid 128 0.889603
14 gg 4 by_grid 128 0.893767
15 gg 4 by_grid 128 0.892590
